ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
TXN,2026-04-23,gain_3d_8pct,20.77,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HAL,2026-04-23,gain_3d_8pct,8.1,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NXPI,2026-04-23,gain_3d_8pct,8.95,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UNH,2026-04-23,gain_3d_8pct,9.61,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STX,2026-04-23,gain_3d_8pct,8.87,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
URI,2026-04-23,gain_3d_8pct,21.48,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ON,2026-04-23,gain_3d_8pct,14.28,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DELL,2026-04-22,gain_3d_8pct,9.21,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DOW,2026-04-22,gain_3d_8pct,9.02,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWD,2026-04-22,gain_3d_8pct,10.08,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STLD,2026-04-22,gain_3d_8pct,13.55,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NUE,2026-04-22,gain_3d_8pct,9.39,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ANET,2026-04-22,gain_3d_8pct,8.22,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DHI,2026-04-21,gain_3d_8pct,8.27,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HPE,2026-04-21,gain_3d_8pct,8.77,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CHTR,2026-04-17,gain_3d_8pct,9.76,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HPE,2026-04-17,gain_3d_8pct,8.05,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CIEN,2026-04-17,gain_3d_8pct,8.61,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ON,2026-04-17,gain_3d_8pct,15.21,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-17,gain_3d_8pct,10.08,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AMD,2026-04-16,gain_3d_8pct,12.73,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AXON,2026-04-15,gain_3d_8pct,16.26,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DASH,2026-04-15,gain_3d_8pct,17.93,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOW,2026-04-15,gain_3d_8pct,13.48,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
EXPE,2026-04-15,gain_3d_8pct,12.87,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DDOG,2026-04-15,gain_3d_8pct,14.89,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-15,gain_3d_8pct,26.2,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORCL,2026-04-15,gain_3d_8pct,22.97,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSFT,2026-04-15,gain_3d_8pct,10.88,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWD,2026-04-15,gain_3d_8pct,8.48,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
PLTR,2026-04-15,gain_3d_8pct,11.0,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TTWO,2026-04-15,gain_3d_8pct,8.67,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BX,2026-04-15,gain_3d_8pct,13.38,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CDNS,2026-04-15,gain_3d_8pct,14.47,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APP,2026-04-15,gain_3d_8pct,18.72,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDAY,2026-04-15,gain_3d_8pct,10.33,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADBE,2026-04-15,gain_3d_8pct,8.57,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APO,2026-04-15,gain_3d_8pct,15.59,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARES,2026-04-15,gain_3d_8pct,18.73,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTU,2026-04-15,gain_3d_8pct,11.05,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADSK,2026-04-15,gain_3d_8pct,9.55,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
PYPL,2026-04-15,gain_3d_8pct,9.57,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNPS,2026-04-15,gain_3d_8pct,11.78,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FISV,2026-04-15,gain_3d_8pct,9.27,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
KKR,2026-04-15,gain_3d_8pct,13.85,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-15,gain_3d_8pct,11.91,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-15,gain_3d_8pct,16.71,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ACN,2026-04-15,gain_3d_8pct,8.06,3,unscored_mover,4.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-05-01,gain_3d_8pct,8.4,3,true_miss,4.1,extended,4.718198010984123,Reject,False,True,True,scoring_blind_spot,scores_join,no_evidence_no_filing,data_gap,No catalyst text found; had_catalyst_evidence=False.,had_catalyst_evidence,Add EFTS fallback or press-release scraper to increase filing coverage.,medium,,,,,,,,,,
NBIS,2026-05-01,gain_3d_8pct,14.01,3,true_miss,4.1,extended,11.5625,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001513845,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
UMC,2026-05-01,gain_3d_8pct,11.92,3,true_miss,4.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001033767,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
RDDT,2026-05-01,gain_3d_8pct,12.54,3,true_miss,4.1,extended,21.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001713445,true,false,2026-05-01,14,,no,polygon_fundamentals_missing,
BE,2026-05-01,gain_3d_8pct,28.34,3,true_miss,4.1,extended,33.03147412844826,Reject,True,True,True,scoring_blind_spot,scores_join,unknown,unknown,Root cause could not be determined from available data.,,Manual investigation required.,low,,,,,,,,,,
CRWV,2026-05-01,gain_3d_8pct,12.77,3,true_miss,4.1,extended,2.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001769628,true,false,2026-05-08,7,,no,polygon_fundamentals_missing,
STM,2026-05-01,gain_3d_8pct,11.93,3,true_miss,4.1,extended,26.89854013519549,Reject,True,True,True,scoring_blind_spot,scores_join,low_catalyst_score,scoring_gap,Catalyst component score below 30; weak or absent catalyst signal.,scores.catalyst_score,Investigate catalyst source coverage for this ticker and date.,medium,,,,,,,,,,
CRDO,2026-05-01,gain_3d_8pct,11.13,3,true_miss,4.1,extended,15.375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001807794,true,false,2026-03-03,73,,yes,ifrs_mapping_gap,
MTZ,2026-05-01,gain_3d_8pct,11.28,3,true_miss,4.1,extended,22.5,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000015615,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
ALAB,2026-05-01,gain_3d_8pct,10.14,3,true_miss,4.1,extended,20.375,Reject,True,True,True,scoring_blind_spot,scores_join,low_catalyst_score,scoring_gap,Catalyst component score below 30; weak or absent catalyst signal.,scores.catalyst_score,Investigate catalyst source coverage for this ticker and date.,medium,,,,,,,,,,
CLS,2026-05-01,gain_3d_8pct,15.21,3,true_miss,4.1,extended,32.875,Reject,True,True,True,scoring_blind_spot,scores_join,unknown,unknown,Root cause could not be determined from available data.,,Manual investigation required.,low,,,,,,,,,,
GFS,2026-05-01,gain_3d_8pct,9.11,3,true_miss,4.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001709048,true,false,2026-02-27,77,,yes,ifrs_mapping_gap,
TRP,2026-04-30,gain_3d_8pct,8.11,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RSHGY,2026-04-30,gain_3d_8pct,8.76,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOK,2026-04-30,gain_3d_8pct,19.98,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RVMD,2026-04-30,gain_3d_8pct,9.46,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CVE,2026-04-29,gain_3d_8pct,9.36,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-29,gain_3d_8pct,10.59,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEVA,2026-04-29,gain_3d_8pct,15.47,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-24,gain_3d_8pct,13.0,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_3d_8pct,13.93,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SUNB,2026-04-24,gain_3d_8pct,8.94,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_3d_8pct,33.8,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_3d_8pct,13.13,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-24,gain_3d_8pct,8.11,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ALAB,2026-04-23,gain_3d_8pct,12.37,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-23,gain_3d_8pct,13.1,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRDO,2026-04-22,gain_3d_8pct,17.92,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-22,gain_3d_8pct,10.3,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNOW,2026-04-22,gain_3d_8pct,8.05,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BE,2026-04-22,gain_3d_8pct,10.53,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-22,gain_3d_8pct,12.62,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BNTX,2026-04-21,gain_3d_8pct,8.43,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-17,gain_3d_8pct,8.12,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SYM,2026-04-17,gain_3d_8pct,11.69,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UI,2026-04-17,gain_3d_8pct,9.36,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-17,gain_3d_8pct,21.58,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSTR,2026-04-17,gain_3d_8pct,21.18,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-17,gain_3d_8pct,9.17,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-17,gain_3d_8pct,13.1,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-16,gain_3d_8pct,10.57,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BIDU,2026-04-16,gain_3d_8pct,11.62,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BABA,2026-04-16,gain_3d_8pct,8.26,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NVO,2026-04-15,gain_3d_8pct,8.77,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HTHIY,2026-04-15,gain_3d_8pct,8.51,3,unscored_mover,4.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BN,2026-04-15,gain_3d_8pct,10.35,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SHOP,2026-04-15,gain_3d_8pct,15.0,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RDDT,2026-04-15,gain_3d_8pct,13.42,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NET,2026-04-15,gain_3d_8pct,13.86,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NBIS,2026-04-15,gain_3d_8pct,15.04,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SPOT,2026-04-15,gain_3d_8pct,11.59,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RVMD,2026-04-15,gain_3d_8pct,58.19,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRDO,2026-04-15,gain_3d_8pct,40.77,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNOW,2026-04-15,gain_3d_8pct,19.3,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
JD,2026-04-15,gain_3d_8pct,8.78,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
